"147647123096207361","Blanco augura que Rajoy ""deberá tomar decisiones difíciles y espero que sirva para que se haga propósito de la enmienda""","N"
"147647466794262529","El Gobierno en funciones indulta a Montes Neiro, el preso más antiguo #CMin","N"
"147647588630396929","Es increible, ahora en la UCM la gente esta en clase!!!!!","P"
"147648648015134721","Un saludo a todos los compañeros y compañeras del PSC. Os deseo un buen congreso #congresPSC","P"
"147649276498030592","Me alegra que el Gobierno haya indultado a Miguel Montes. Después de lo de Saenz era lo mínimo que podía hacer.","P"
"147649832247492608","@PepeGrinan lo que ha creado empleo en la familia del psoe andaluz no es el cooperativismo sino vuestro corporativismo familiar.","N"
"147650371274293248","Botín, el q en marzo pidió a ZP q agotara la legislatura, el q logró el indulto para Sáenz gracias a él, dice q Rajoy lo hará muy bien","P"
"147650873676398593","Pepiño se acabó. Para siempre. Voy a tomar una cerveza.","NONE"
"147651991752032256","Al @diariARA: 'Terrat Pack' arriba a Barcelona http://t.co/yHGayKsg","NONE"
"147651998274166784","X eso conviene hacer memoria RT @machotesur: botin es un acomodao,ahora le conviene llevarse bien con este,otro socialista mas de la casta","P"
"147652217141342208","Tal dia como hoy en 1558, una crecida del Rio Guadalmedina causó graves daños en varios barrios de #Malaga","N"
"147652860534984704","Mil gracias ;-)) RT @EeyJude: @mariviromero Eso es cierto y aprovecho para mandarte un fuerte abrazo y mucho ánimo.","P"
"147654897217699841","#FF de vuelta por todo lo bueno q haceis @el_cuartel @victoriap89 @Potoppitta @vickyescolar @marianrequena  #FF #quefirmenlapaz","P"
"147667754340728832","En Estrella Digital: Lo que oculta El Mundo sobre el 11-M http://t.co/yZieyHW6","N"
"147673069102702592","A las 3 en @A3noticias, la imagen del inminente relevo: Zapatero recibe a Rajoy en Moncloa, después de su último consejo de ministros","NONE"
"147677658103296002","FF ;-)) RT @emacarnaca: #FF @vallejosjose @kikepillin @CSchmidtPravda @mcarmen_mc @manubenas @mariviromero @khristtinie @Ferclown","P"
"147678797691486208","#estenoesmicamino @PepeGrinan : El PP-A ""manipula y engaña"" a la juez del caso ERE http://t.co/DfYuJnhg","N"
"147679161241178112","Mira Mariano, por fin soplan nuevos vientos en España. #TarásContento #JodidoHuracán","P"
"147680349743349761","Que barbaridad mas grande....Hasta 20.000 menores sufrieron abusos en la Iglesia holandesa desde 1945 http://t.co/F3DjsBSZ","N"
"147681126054494208","De camino a Málaga, nos vemos en el concierto de esta noche. Besos.","P"
"147683963207561216","Efectivamente @JavierArenas_PP : ""Andalucía se merece un presidente que no insulte a jueces y funcionarios"" http://t.co/s9duhnmm @ppandaluz","NONE"
"147684256984993792","Viernes! Y seguimos a tope con ""Yes We Spain Is different""...Nos lo estamos pasando genial preparando todas las novedades!!!","P"
"147689213226258432","#FF a mis amigos @martajcs @epicuro7 @Bribon1970 @ostwitting @amugonza @eladio_ramos @BRmodainfantil @Cholati @Sarixdc @javierjuanes y falta","NONE"
"147689616210796545","Espero ver a muchas tuiteras y algún tuitero :)) 'El primer naufragio', esta tarde, en La Casa del Libro http://t.co/ZgZP56Bw","P"
"147692863705194496","Estaré encantado en saludarte, Israel “@israelsanlo: @pedroj_ramirez  allí nos vemos campeón !!! Gracias por todo”","P"
"147693947765006339","vueltas da la vida... al final en vez de irse Manzano del Atlético se marcha Reyes al Sevilla???","NONE"
"147694150437961729","Ya han pasado a la hª #Zapatero y sus ministros como el peor presidente y equipo d gobierno d la democracia española #cincomillonesdeparados","N"
"147695093955035137","Eramos pocos y...  La abuela de Elena Tablada pone verde a David Bisbal http://t.co/k3wM4nmk","NONE"
"147704186132381697","La noticia de la vuelta de Mecano era impactante, pero esto de que vuelva Parchis es sobrecogedor...","N"
"147704241597845505","Les recuerdo: @MCFC lanzó en su Facebook un calendario de Navidad con sorteos. Hoy: un par de botines firmados por mí http://t.co/L2LqGcs0","P"
"147707338420256770","Huelga de pilotos, huelga de Renfe... Menudo regalito de Navidad para el nuevo ministro de Fomento, q a estas horas ni sabe q lo será","N"
"147710459074719745","Hello.. .. Exacto. RT @danu_sanz: Amigos! me ayudan con un RT? A votar al *7714 para que (cont) http://t.co/ForOoPyd","P"
"147712228454440960","¿Por qué página vas, Goyi? ¿Qué tal? “@Goyi_64: @pedroj_ramirez @piratascojos #Elprimernaufragio Es que es verdad que pesa el libro jajaja”","P"
"147717422181388288","Un beso a las dos. Genial. ;) RT @dariela2311: @AlejandroSanz Increible cierre de gira mi hija (cont) http://t.co/LNrGe4nt","P"
"147718436028563456","No lo olviden please si estan en Mexico voten a @OscarCruzVM llamando al *7714 no le pueden quitar (cont) http://t.co/VDTW4mIJ","P"
"147720088081022976","Gracias a ti. Un besazo RT @carmencarterPTz: @AlejandroSanz Me hiciste el dia, la noche y el mes...GRACIAS excelente concierto ♥","P"
"147720639539712000","Luego llegan los gandules de ambos signos y se despachan con cuatro falacias mal hilvanadas. Pero ninguno aporta nada a la verdad del 11M.","N"
"147723827735052288","La semana que viene llega el camión de la mudanza a La Moncloa, http://t.co/iFSPyg08","NONE"
"147724801614680064",".@davidperez será un magnífico presidente de los alcaldes madrileños al frente de la FMM (Federación de Municipios de Madrid).","P"
"147728249261277184","@SSantiagosegura @danimartinezweb vente amiguete!! por cierto, como está esa pierna?espero que mejor!!ah estuviste cumbre con Anne Germaine","P"
"147732390738010113","Camino de @CasadelLibrocom para firmar ejemplares de #ElPrimerNaufragio. Espero que no haya demasiado atasco.","NONE"
"147737660553838593","preocupante, mi compañero y amigo @pacogcaridad amenazado por el tuit. hablan de 'tiro en la nuca'","NONE"
"147738253599064065","Claro “@guerrerocg:  estoy en gran vía y soy de bcn, que casualidad que firmas ahora aquí en la casa del libro! Me firmas el libro, no?”","P"
"147738476866043904","B16 beatifica mañana a las 12,00 en la cat Almudena a 23 nuevos mártires de la persecución religiosa de los años 30. @TelediarioInter 20:30","P"
"147738745112772609","Hoy termina el zapaterismo. Repasamnos los momentos cumbre de esta época oscura de la Hª de España. @TelediarioInter 20:30","N"
"147739501920399360","Aquí os dejo mi artículo en LA GACETA: ""Los otros y el PSOE"" | Intereconomía | 669382 http://t.co/1y8Msi0n","NONE"
"147741757478674432","@JuanraLucas @juanpeva","NONE"
"147744223939149824","Fallece Manuel Jalón, inventor de la fregona. A pesar de ser invento conocido hay muchos hombres que ignoran para qué sirve.","N"
"147746512812785665","#FF @GeorgeOrwell67 @rafagimeno buen finde :)","P"
"147753397884436480","Estrenando Ipad ;-))","P"
"147757688191856641","Mi artículo sobre la conspiración del 11-M ha encendido a los peones negros. Menudos comentarios me dejan.  http://t.co/yZieyHW6","N"
"147766668465152000","El MUPAM cierra el Año Chicano con una exposición antológica del artista http://t.co/WycHpCat via @elmundoes","NONE"
"147773598520717312","Muy original Cayetano de Alba. Dice que se han ""interpretado mal"" sus palabras sobre los andaluces. http://t.co/d3szG5fY","N"
"147777960794001408","RT @muyinteresante: ¿Has colocado ya el árbol de Navidad? Según este estudio puede afectar a tu estado de ánimo así: http://t.co/CZ8514sK","N"
"147780797829619712","Julio Iglesias: ""Hoy es el último día de mi vida pública"".","NONE"
"147781270632529920","Ejercicio para ""gandules"" del 11-M: diferencias entre tarjeta del ""Grupo Mondragón"" y cinta de la ""Orquesta Mondragón"" http://t.co/1hd6VwBC","N"
"147782770620506112","La conspiranoia del 11-M ha avanzado mucho. Hemos pasado del ""Trashorras, inocente"" al ""Zougam, inocente"". http://t.co/9B4ytSmV","P"
"147782939755814912","Lastima que el primer ""inocente"", el buen nieto Trashorras, haya declarado su propia culpabilidad http://t.co/QWXi9DNH","P"
"147783978034794497","RT @elmundo: El cantante Julio Iglesias se despide de la vida pública http://t.co/qQ0mDKXc","N"
"147787415304679424","RT @cristinatavio: Inaugurando una Nueva tienda en SC. Especialista en triatlón. Enhorabuena Rodolfo !!!. http://t.co/hxz8ZN7G","P"
"147788104806301697","Zougam Askatu! http://t.co/4HCPlwLP","NONE"
"147792304718102528","Voy a cenar! Hasta luego familia!!! Os quierooooooooooooooooooo!!!","NONE"
"147792522138226688","RT“@sgueina: Lo malo del Duque de Palma Arena es que ha vivido por encima de nuestras posibilidades.La cena de nochebuena va a ser unajuerga","N"
"147792640715403265","Un fuerte abrazo para toda la familia Montes. Por fin se ha aprobado el indulto de Miguel! @libertadmontes","P"
"147794683727331329","En la cena de Navidad del PP de Guardo celebrando nuestro gran triunfo y el escaño de Juanje en las Cortes de Castilla y Leon.","P"
"147804968211070976","Recomendable lectura “@egreciet: Discurso de Zapatero en homenaje a Javier Pradera | Política | EL PAÍS http://t.co/Tzafz4Qh vía @el_pais”","P"
"147808583306850307","Después de visitarme la familia en especial mi sobrina Daniela, me duermo viendo el reportaje de un grande del flamenco, Enrique Morente.","NONE"
"147811597123981312","Blake Griffin de los Clippers es, en dos palabras, im-presionante. Que ganas de que empiece la @NBA","P"
"147815856049618945","Gracias por los comentarios ! Me lo he pasado genial! Con @carlos_sobera . Fotito en maquillaje de los dos http://t.co/cSphpaJH","P"
"147816686068834305","Veremos cuántas dirigen sociedades médicas! @lourdesmunoz: La mayoria profesionales sanitarias serán  femeninas en 2025 http://t.co/FIY7pPP3","P"
"147817463093018624","Portada de 'Público', sábado. El veto a Amaiur divide al PSOE; 18 heridos en una protesta contra recortes Catalunya. http://t.co/6qfi2VcC","N"
"147823749314510850","Mañana debate en la SER a las 8,30. Buenas noches.","NONE"
"147825729583849472","Viendo en La 2 de a Enrique Morente cantando...ahora a #Malaga ...que grande ...","P"
"147834091641896960","“El lehendakari califica de ""torpeza política"" dejar sin grupo parlamentario a Amaiur","N"
"147838504741765120","Todo listo para esta noche , 10 pm en vivo desde Bogotá ! #TeletónColombia2011","P"
"147867408332361730","Vaya, ya se me ha hecho tarde! Hasta las cuatro no me dormiré y mañana no rindo...#asivaelpais(menos mal que es sábado)","NONE"
"147871726720663552","Y ahora para acabar de cagarla me acabo de comer una bolsa de almendras con nueces y pasas.Típico error, comer justo antes de irse a dormir.","N"
"147891118808379392","Revisando entre mis fotos de ayer encontré ésta! Ohhhhh! http://t.co/8hnRvufT","NONE"
"147913339387912192","Ahora rumbo a México , feliz por Teleton ! Abrazo ! Gracias Colombia !","P"
"147966250910355456","Colectivo de víctimas del terrorismo del País Vasco sobre los presos etarras. 2.  http://t.co/K2k3aMsc","N"
"147969043893198850","Fotos de la nueva cárcel de Alava donde se han trasladado a los etarras. 5  http://t.co/yGbAVPEd","NONE"
"147970114229248000","Demoledor el artículo del profesor Castells. Nos vamos al carajo. http://t.co/IiNy74jR”","P"
"147972544320913408","No hay mayor torpeza que ponerse a favor de Batasuna. Con tanto abogado defensor de Amaiur luego no debe sorprender los votos que obtienen.","N"
"147973259089035264","Cuanto más se exija y menos se defienda a los bildus o amaiures más probable será que reconozcan el daño causado y que ETA se disuelva.","N"
"147974693880733696","RT “@mariagv: RT @onamolx La q se fue del PSOE y los q se fueron del PP q se junten si quieren, pero q no lo llamen matrimonio","N"
"147976710921519104","la casa del rey ponía orden y a él le mandaron a vivir como un duque a Washington.Ahora le expulsan porque se publica http://t.co/9RFr4oJb","P"
"147976868736413696","Aguirre pide a los ayuntamientos que eliminen gastos innecesarios y busquen nuevas fórmulas de cooperación http://t.co/llkmBYmD @ppmadrid","NONE"
"147986352804339712","A 30/11/11, las que más veces han rebasado el límite: F. Ladreda (85), Bº del Pilar (83), Escuelas Aguirre (35) y Ramón y Cajal (32)","NONE"
"147994100984070144","Y tiene twitter: @pere_navarro RT “@socialistes_cat: Primer secretari del PSC: Pere Navarro i Morera #congrespsc”","NONE"
"147994355574116352","Semejante tontería dicha desde la comodidad de casa no merece ni contestación! RT @stellapatagonia Así es!! RT @Jos... http://t.co/8Vosvj3P","NONE"
"148002505681416192","Os agradezco a todos que os acordáseis de mi en el día de mi cumpleaños. ¡Muchas gracias por vuestras felicitaciones!","P"
"148002718684950529","Enhorabuena @PepeGrinan.Eres sin duda el mejor candidato para PSOE y para Andalucía.Un abrazo y adelante.RbCb Todos con #GriñanPresidente","P"
"148004314747645952","Todos con Griñan. Buena elección! Y a ganar las elecciones: @PepeGrinan proclamado x unanimidad candidato, #hagamos_nuestro_propio_camino","P"
"148007423817428992","Un par de perfiles de Pere Navarro, nuevo líder del #PSC http://t.co/ygWmnb9O http://t.co/eCEUKSdv","P"
"148009362135322624","Acabo de estar en ADI, Martin de los Heros 66. Gran librería científica con buena sección general. Si vais saldréis ""a hombros de gigantes"".","P"
"148011663210188800","Lo haré encantado, queda con mi secretaria “@rcobrador: Espero que me lo puede firmar ,es un regalo para mi padre http://t.co/JolDNncL”","P"
"148015317799538688","RT @90mn90d: Hoy estamos de cena en Barna!! http://t.co/BafFPeHC Jazz, buena compañía, solidaridad... el mejor cóctel de la navidad!! ac ...","P"
"148025413812240384","De ribetes, bodoques y remates","NONE"
"148026838080434176","De acuerdo con el artículo de Ridao en' El País', sobre el europeismo ingenuo que ha servido de coartada al golpe neoliberal a su identidad","N"
"148027333788450816","Tussam refuerza hoy en #sevillahoy los servicios de 4 rutas por el partido entre Sevilla FC y Real Madrid: son las líneas C1, C2, 27 y 5","P"
"148028749194084353","Dícese  banco malo de  aquel donde se concentran los activos inmobiliarios tóxicos, pagados por los ciudadanos con el señuelo del crédito.","N"
"148040446130667520","con mi abuela y mis primas ;-))  http://t.co/qQGa2X36","P"
"148041460296581121","En Ibiza con nuestros compañeros del PP celebrando la Comida de Navidad. Lo recaudado en la entrada y posterior sorteo será donado a Cáritas","P"
"148053279425835008","Bravo @PepeGrinan!! Adelante PSOE Andalucía!","P"
"148068118672060416","Gran perdida! :( me encantaba “@PoliticaMadrid: Muere la cantante Cesária Evora http://t.co/s4gGjSP8”","P"
"148068791849451520","¿cómo sabía l Duque de Palm a qué puertas llamar?¿Por qué no fue a Navarra, o andalucía, o las dos Castillas,Cataluña..? #entreellossehuelen","NONE"
"148071903775567874","Ya tiene nombre mi pequeña bola de pelo.... Se llama Matxo!!!  http://t.co/tst17jJn","NONE"
"148076201272025089","Me gusta cada vez más el disco de @MSF_espana contra el Sida... África, flamenco, Caribe....buena mezcla... #positivegeneration","P"
"148078201137152000","¡La cantidad de veces q me habré puesto en el coche 'Saudade', de Cesária Évora!","NONE"
"148078334717341696","F. Hollande. Otra visión de Europa. le monde.Hay que buscar como crecer http://t.co/rAuiOgyz","NONE"
"148081110730018816","RT @arsenioescolar: ¡La cantidad de veces q me habré puesto en el coche 'Saudade', de Cesária Évora!","NONE"
"148081435457228800","Es una entrevista de hace tiempo pero merece la pena.  ""La telomerasa es importante en el cáncer y el envejecimiento"" http://t.co/vI08u4mm","NEU"
"148085649575129089","Bienvenida aunque sea sin rostro “@Miss_Forty: Hola Pedro! O mucho me equivoco, o SOY TU SEGUIDORA Nº 74.575  Bonito número! Besos.”","NONE"
"148087255305682947","-- Michael Jackson & 10 artists - L.O.V.E. (Mashup by Robin Skouteris) http://t.co/ImMX4bl1","NONE"
"148091947356135424","http://t.co/k6WVbbPv este es el #videocapítulo del segundo concierto de Alicante el día 15 de diciembre.","P"
"148098497219018752","Los periodistas hemos perdido la primera línea, pero estamos en la segunda procesando la información, dice @Santisaiz #cafeperiodismo","N"
"148099391025184768","RT @LOSMARESDESANZ: @AlejandroSanz @OscarcruzVM GANA EL GANAMOS TOD@S *7714","P"
"148100226870296577","RT @danu_sanz: Nos queda solo UN DIA!! Que se sientaaaaaa #EquipoSanz!! Todos a votar a (cont) http://t.co/IoUQMLTd","NONE"
"148100323993600000","RT @medsag: @AlejandroSanz  @OscarCruzVM Listo.! Ya vote!! No se olviden LLAME YA!!! El es la Voz.. (cont) http://t.co/ZbxB7jin","P"
"148100794661613569","Pues felicidades por tu aniversario. Un abrazo grande.. (No se te olvide el voto);) RT @Frey26: Yo (cont) http://t.co/RCdRXDAY","P"
"148106058244689920","Lo de este país es lamentable.Dos cenas de navidad en Sevilla y  2 restaurantes hacen la vista gorda con gente fumando.La ley ¿es para algo?","N"
"148107106795528193","Historias de un BLOG. Merece la pena. http://t.co/ivo4QCuI vía @GFVara","NONE"
"148116676540497920","Preparando el Sorteo de Navidad. Espero que participéis y me contéis como lo vivís. Iré diciendo vuestros comentarios en directo. Os espero!","P"
"148120694620831744","En la  XII Edición de los Premios Culturas en Badajoz... http://t.co/DU57kStG","P"
"148124927243984896","En el Plenario del Congreso del PSC, acaba de terminar la Comisión de Organización y Estatutos. http://t.co/NBfHg07W","NONE"
"148129202477084672","“@Semanaldigital: El oscuro juego de palabras de la ""izquierda abertzale"" indigna a las víctimas de ETA http://t.co/sNXeJ8Cf”","N"
"148129421939834881","Canal Extremadura TV ha grabado la KEDADA con todos los presentes y sus dirigentes han publicado la imagen de siete. http://t.co/ivo4QCuI","P"
"148129664001511425","En la XII edición Premios Culturas de Extremadura, galardón para el cooperante Javier Martín... que ha intervenido en màs de 30 países","P"
"148130369810604034","jajajaja quieres batir un record montando belenes???? @PabloAIglesias @RdscubreNavidad","NONE"
"148130951967412224","@marodriguezb @spasadocu Bricomanía, bricomanía. Allí todo parece fácil. Y los medios q tienen! Es q sin medios es imposible","N"
"148131772679467008","Arenas tiene un liderazgo querido y construido pueblo a pueblo frente al candidato socialista prefabricado por el dedazo y la moqueta","P"
"148131933728157697","A las 22h estaré en ""Mas se perdió en Cuba"" de @Intereconomia, dirigido por Xavier Horcajo con @ArmarioDiego, Durán, Maestre, Davila y Serna","N"
"148132526374924288","Primer Premio Audiovisual, en la XII edición Premios Culturas de Extremadura, para  Borja Conejo http://t.co/TBc4pOeo","P"
"148132919523819520","Consuela saber que no soy la única a la que twitter pierde DM...","N"
"148133265277075456","Concentrado antes de la charla técnica y de salir hacia el Ramón Sánchez Pizjuán. (via @realmadrid) http://t.co/dC1ODZ1a","NONE"
"148133906892337152","@garcia_abadillo manitas tienes jejeje, lo d la pasta d dientes?","P"
"148136763431469056","Un buen recuerdo de una hermosa voz. RT: “@twistedpalo: Ha muerto Cesaría Evora http://t.co/X0wyfCoU”","P"
"148141463845347328","RT @mendezrafael ¿Será posible q la felicitación navideña del Banco España sea un mural de gente cayendo al vacío? http://t.co/9uwIrRql","N"
"148141978545168385","Fenomenal por cantidad y calidad. Gracias por cuidar #ElPrimerNaufragio “@CasadelLibrocom: @pedroj_ramirez Qué tal la firma de ayer?”","P"
"148142599897747457","Una cosa: como no sé si ahora Antena3 va a meter la Teletienda en mitad del partido de AntenaSexta/2, me pongo el partido por TELEMADRID.","NONE"
"148143648591192064","Jajaja. Orale pues. Un besazo para Paulina de corazon. RT @olideDomm: @AlejandroSanz ya vote 10 (cont) http://t.co/VT7Tr0NZ","P"
"148143788123107329","Que App para I Pad 2 me recomendáis como procesador de textos? Me han hablado de Pages, alguna otra mejor?","P"
"148144884304449536","En la XII edición Premios Culturas de Extremadura, El Chojín nos cuenta...","P"
"148146577071026177","La sin par @sucializ “@Madrileno85: La fama d ls seguidoras d @pedroj_ es legendaria. ""Había una q se tapaba los pechos con su libro"" dirán.","NONE"
"148149603496247296","Quien es k pia d casillas? Mamma mia","NONE"
"148150633038491649","Segundo milagro del santo cancerbero.","NONE"
"148150655918411776","¡Lo mejor de mi timeline está disponible! http://t.co/GlIuLJR5 ▸ Historias del día por @capitan_ahab @nacionalismono @social_lista","P"
"148151817065336832","Sabina, mañana en 'Público': ""Sobran capos, gualtrapos, impostores, el arcoíris tiene más colores, Obama es gris, el negro era Mandela"".","NONE"
"148156580930654208","“@cosmopatico: @ElenaValenciano - https://t.co/IOVRM9fD - https://t.co/SDVqVELR - Muy violentas.” @MlisP","NONE"
"148156667144581120","Se acabó Neymar: está en el campo CR7!!","NONE"
"148157527236943872","P. Navarro, un biólogo para oxigenar PSC dice teletipo @europapress_es. Por qué ABC, El Periodico y otros lo copian como ""oxiginar""? O_O","NONE"
"148157586154328064","No, sabía ya que iba a ser el color del Madrid “@martin73svq: viendo tu americana roja esta mañana pensé que eras seguidor del Sevilla”","NONE"
"148164263167537153","Por regla general, los contactos sirven siempre cuando no se necesitan. #asisonlascosas #ahilodejo","NONE"
"148166297593724928","Comida navideña en Puerto Rico con el lechón de la sierra y en compañía de periodistas como @BenjaminMorales http://t.co/ePxlY0wN","NONE"
"148168622475444225","Cena con amigas ;-)) (@ Alea w/ @margadcm) [pic]: http://t.co/62wDb9af","P"
"148169035341762560","Enormes Juan Diego y Fernán Gómez en ""El rey pasmado"". Los diálogos no tienen desperdicio. @Tve1","NONE"
"148169643608113153","Murio Cesarea Evora.. Descanse en paz maestra. El bolero y el son estan de luto. La mùsica toda.. las almas en pleno. Hasta la vista jefa.","P"
"148169729431977985","Y con tirantes :) “@GonzaloBonelo: En grandes partidos de fútbol y basket pongo de comentarista al Pedroj por twitter. mejor que los de TV”","P"
"148171673177305089","Esto es la espada de Damocles “@UnaMujerDe40: Otra vez voy a quitar a @pedroj_ de mi TL como siga presumiendo de la manera que lo hace...”","N"
"148174703536775168","Esto del 2-6 me suena, para bien y para mal. Chuleta Cristiano en la tele. Y ahora a descansar de fútbol hasta después de Navidad.","P"
"148175639927726081","Las revueltas en Egipto se saldan hoy con 10 muertos. Las comunidades coptas están preparadas para el martirio.","N"
"148176411792916480","Un placer este ratito con vosotros. Hasta mañana.Buenas noches.","P"
"148178663345631232","Planeta creativo, me voy. Placer. Salu2","P"
"148179831094390784","Mou: estoy de pasaje aquí en España. Me pagan x entrenar. No me importa lo demás.","NONE"
"148181579808780288","Ya es mi cumpleaños en EspaÑa. Jeje. Gracias por las felicitaciones..","P"
"148182856521359363","@CarmeChaparro @radiocable yo tengo una compañera en el equipo que lleva 20años con la baba en cuestión.","P"
"148214601580949504","La economía del dominio. La visión a largo plazo de Amazon contra la presión de la bolsa http://t.co/qGEHS0Wk","N"
"148224832528592896","Muchas gracias por todas las felicitaciones del fondo del alma. Gracias. Obrigado,","P"
"148291417092009985","Buenos días a todos! Así amanece Madrid: http://t.co/r4GX0owx","NONE"
"148304456805662720","Domingo y he visto amanecer! Precioso! Un beso Judith de mi corazón.... tú sabes!! y a los demás feliz domingo!","P"
"148310529432240128","Bdías. He dedicado mi Carta a la hoja de ruta de Rajoy hacia los ""Estados Unidos de Europa"". ¿Estáis de acuerdo con ese objetivo?","P"
"148311449280839680","RT @andaluciadebate: @mariviromero ¡Desde estos momentos tu blog forma parte de nuestro blogroll puedes visitarnos en http://t.co/PzDabk5J","NONE"
"148311661344858112",";-)) gracias PedroRT @Pedro_Orteg: En verdad estoy a punto de los 3mil twtts y ese momento será dedicado a @mariviromero","P"
"148315264402997249","""Renovación ordenada"", el epílogo de hoy en #ePeriódico sobre el #congrésPSC. http://t.co/nBDE9TJ9","NONE"
"148315354685382656","Creativos y solidarios http://t.co/8U4HtOBO","P"
"148318823735496704","diariosur.es: Niños colaboran en un rastrillo de El Candado en favor de enfermos de cáncer http://t.co/1DVgFJC3","N"
"148320322800721920","Las joyas de la naturaleza, en 5.000 imágenes http://t.co/JX794sWv via @elmundoes","P"
"148323770283737090","abc.es: Microsoft quiere aniquilar Internet Explorer 6 con una actualización masiva http://t.co/NqdsMGmN","N"
"148324379137294336","RT @LARAZON_es: Salen de Irak los últimos soldados estadounidenses - LARAZON.ES en  http://t.co/CUINML1M vía @larazon_es","N"
"148326196436930560","Resignación ante los recortes: el 20-N no mitiga el pesimismo (encuesta Metroscopia) http://t.co/Mk2fuxP5","N"
"148326776257519617","Buenos días a todos!","NONE"
"148335671952674816","Someone Like You by @officialadele, from #SoundHound http://t.co/q7GFvtpq","NONE"
"148342070485073920","La gente q solo insulta demuestra la profundidad de sus argumentos y me reafirma en los míos:  http://t.co/hrFtOGjo vía @elconfidencial","NONE"
"148342110591000578","Logroñeses, ¡Feliz día de la Virgen de la Esperanza! http://t.co/FIuNiXhJ http://t.co/OXlV09eH","P"
"148344428526977024","Nueva Ejecutva #PSC: @rociomsampere será la responsable de Economía. Dani Fernández, el de Organización http://t.co/URWX86IB","NONE"
"148346696898842625","El virtuoso chelista que sufría amnesia http://t.co/ULCKZpM9","N"
"148351592859566080","muy recomendable  ""Por qué Alemania dice 'no"" http://t.co/nWfOItbR vía @el_pais por @claudiperez","P"
"148354432134946816","Putin se acerca, los rusos se van.Pilar Bonet. http://t.co/id2jnHf3","NONE"
"148360130629615616","Solo en sevilla te puede despertar una banda de cornetas y tambores, un 18 de diciembre a las 11 de la mañana.","NONE"
"148361047017914368","Las grandes lineas del futuro tratado. le Monde http://t.co/hGECCBgM","NONE"
"148362922127667201","Castigo es tener x vecino un aprendiz d musico capaz d estar tres horas seguidas con escalas. Tremendo","NEU"
"148364773220810754","Hasta el campeón d la Copa Libertadores americana parece 1 equipo d 2a B al lado de este Barça d Play Station con 9 canteranos titulares","P"
"148368826810114048","Acabo de ponerme unos tirantes blaugranas en homenaje al previsible gran Campeón del Mundo de Clubs.","P"
"148371375315361792","Acabo de leer que Vaclav Havel ha fallecido. Intelectual que participo en política. Personalidad para la historia. Gran perdida","N"
"148372047339331584","Fallece el primer presidente de la era democrática de Checoslovaquia - http://t.co/OlXtaj3C","N"
"148373631733469184","No, Neymar, no se puede intercambiar camisetas antes de que acabe el partido.","N"
"148373799010705408","Vaclav Havel ha fallecido. Intelectual que participo en política y en la libertad de Europa. Personalidad para la historia.Gran perdida","N"
"148374351761252352","Havel: la democracia es un edificio siempre por concluir","NONE"
"148379250179850240","""Hoy hemos venido a Japón a aprender a jugar al fútbol"". Palabras de Neymar.","P"
"148382545162149889","Valientes by La Cabra Mecánica, from #SoundHound http://t.co/4D3vWTVM","P"
"148383547814711296","Gobernar 30 años y ser el cambio ""no puede ser y además es imposible""","N"
"148386804188446720","La patronal asturiana dice que hay q acabar con los lujos y propone cerrar hospitales y suprimir 20.000 empleos públicos. Agresión de clase!","N"
"148388851210133504","Va x ti Guaje!!! Te queremos!!! http://t.co/S92dSsIk","P"
"148394487180312577","Felicidades al FC Barcelona y a los barcelonistas.","P"
"148395416831000576","@marodriguezb y yo que te busque ara saludarte y no te encontré! Un beso!","P"
"148396374386413570","Cuenta cuando lo leas “@mynameiscris1: acabo de comprarme tu libro. No he podido esperar a que me lo regalen. Pero como pesa...”","P"
"148401285740249088","@PilarGGranja vi a Alfredo, miré por dónde andabas pero no te vi!!!","NONE"
"148406869050929152","Con @juanma_moreno y Víctor González en el encuentro de Navidad del @PPMalaga  http://t.co/s1sumdR4","NONE"
"148407126925115392","hahahahahahahahaha “@EfiEfthimiou: @PilarGGranja deep breath, be cool, its only austerity :))”","P"
"148407386170863617","Hay días en los que tuitearía todo Público... http://t.co/PVRckeCf","NONE"
"148408543689719808","Ya se puede visitar hasta el 8 de enero el Belén Monumental, con un 35% más de superficie y con todas sus figuras. http://t.co/As15V3MR","NONE"
"148408845205639169","Funciona el tuit a tuit. Y es bueno  “@elisitoblu: No hago más que leer comentarios acerca de tu libro. Esta Navidad lo compraré.Tengo ganas","P"
"148413805741875201","HALA UNIÓN hace casi 40 años acompañe a mi padre al ultimo derbi provincial Salamanca 3 - Bejar 0","P"
"148420386730676225","Noticia de #e-Periódico: el Gobierno de Baleares cobra la atención médica a los extranjeros sin papeles.http://t.co/I858gwP3","NONE"
"148422872724021248","Ni se lo imaginan RT ""@xavillanu: A que no:? http://t.co/a21IXCLi""","N"
"148426486255325184","Entrando en @tv3cat para ayudar en #lamarato cogiendo llamadas para donativos.Llamad al 905 11 50 50 para ayudar a ls trasplantes d órganos","P"
"148427156979073024","La Chica de Ipanema (Garota de Ipanema) by Tere Bautista, from #SoundHound http://t.co/rwbuv2M1","NONE"
"148428120326807552","Entrando en @tv3cat para ayudar en #lamarato cogiendo llamadas para donativos.Llamad al 905 11 50 50 para ayudar a ls trasplante d órganos","P"
"148428241517031425","Yo Sé Que Te Amaré (Eu Sé Que Vou Te Amar) by Rosario, from #SoundHound http://t.co/Eqk95X8r","NONE"
